12:09:24|2763|2638|CBJ5157|107.596492767|26.8646621704|9182|-166.0|-66.0|0|0|9174
12:09:28|2763|2638|CBJ5157|107.589626312|26.8622589111|9182|-166.0|-66.5|0|0|9174
12:09:32|2763|2638|CBJ5157|107.582759857|26.8600273132|9182|-166.5|-67.0|0|0|9174
12:09:36|2763|2638|CBJ5157|107.576236725|26.8577957153|9182|-166.5|-67.5|0|0|9174
12:09:40|2763|2638|CBJ5157|107.569026947|26.8553924561|9182|-166.75|-67.0|0|0|9174
12:09:44|2763|2638|CBJ5157|107.561988831|26.8533325195|9182|-167.25|-66.5|0|0|9174
12:09:48|2763|2638|CBJ5157|107.555122375|26.8511009216|9182|-167.75|-67.0|0|0|9174
12:09:52|2763|2638|CBJ5157|107.54825592|26.8488693237|9182|-167.75|-67.0|0|0|9174
12:09:56|2763|2638|CBJ5157|107.541046143|26.8466377258|9182|-168.25|-66.5|0|0|9174
12:10:00|2763|2638|CBJ5157|107.534179688|26.8445777893|9182|-168.25|-66.0|0|0|9174
12:10:04|2763|2638|CBJ5157|107.527484894|26.8423461914|9182|-168.25|-66.5|0|0|9174
12:10:08|2763|2638|CBJ5157|107.520103455|26.8401145935|9182|-168.25|-65.5|0|0|9174
12:10:12|2763|2638|CBJ5157|107.513580322|26.838054657|9182|-168.75|-65.5|0|0|9174
12:10:16|2763|2638|CBJ5157|107.506542206|26.8361663818|9182|-169.25|-64.75|0|0|9174
12:10:20|2763|2638|CBJ5157|107.499332428|26.8342781067|9182|-169.75|-63.75|0|0|9174
12:10:24|2763|2638|CBJ5157|107.492465973|26.8322181702|9182|-169.75|-63.75|0|0|9174
12:10:28|2763|2638|CBJ5157|107.485599518|26.8298149109|9182|-169.25|-64.75|0|0|9174
12:10:32|2763|2638|CBJ5157|107.478733063|26.827583313|9182|-169.25|-64.75|0|0|9174
12:10:36|2763|2638|CBJ5157|107.472038269|26.8253517151|9182|-169.25|-64.75|0|0|9174
12:10:40|2763|2638|CBJ5157|107.465000153|26.8234634399|9182|-169.25|-64.25|0|0|9174
12:10:44|2763|2638|CBJ5157|107.459335327|26.8220901489|9182|-169.75|-63.25|0|0|9174
12:10:48|2763|2638|CBJ5157|107.452468872|26.8200302124|9182|-169.25|-63.25|0|0|9174
12:10:52|2763|2638|CBJ5157|107.444400787|26.8172836304|9182|-169.25|-63.75|0|0|9174
12:10:56|2763|2638|CBJ5157|107.437534332|26.8152236938|9182|-168.75|-63.75|0|0|9174
12:11:00|2763|2638|CBJ5157|107.432384491|26.8136787415|9182|-169.25|-63.75|0|0|9174
12:11:04|2763|2638|CBJ5157|107.423801422|26.8109321594|9182|-169.25|-63.75|0|0|9174
12:11:08|2763|2638|CBJ5157|107.418651581|26.809387207|9182|-168.75|-63.75|0|0|9174
12:11:12|2763|2638|CBJ5157|107.411785126|26.8071556091|9182|-168.75|-63.75|0|0|9174
12:11:16|2763|2638|CBJ5157|107.403717041|26.8045806885|9182|-168.25|-64.25|0|0|9174
12:11:20|2763|2638|CBJ5157|107.398223877|26.802520752|9182|-168.25|-65.0|0|0|9174
12:11:24|2763|2638|CBJ5157|107.39118576|26.8001174927|9182|-167.75|-65.0|0|0|9174
12:11:28|2763|2638|CBJ5157|107.384662628|26.797542572|9182|-166.75|-66.0|0|0|9174
12:11:32|2763|2638|CBJ5157|107.377967834|26.7954826355|9182|-167.25|-65.5|0|0|9174
12:11:36|2763|2638|CBJ5157|107.370243073|26.7932510376|9182|-167.25|-65.0|0|0|9174
12:11:40|2763|2638|CBJ5157|107.364749908|26.7913627625|9182|-167.25|-65.0|0|0|9174
12:11:44|2763|2638|CBJ5157|107.357540131|26.7889595032|9182|-167.25|-65.0|0|0|9174
12:11:48|2763|2638|CBJ5157|107.350845337|26.787071228|9182|-167.75|-64.75|0|0|9174
12:11:52|2763|2638|CBJ5157|107.343978882|26.7850112915|9182|-167.75|-64.75|0|0|9174
12:11:56|2763|2638|CBJ5157|107.337112427|26.7827796936|9182|-167.75|-64.75|0|0|9174
12:12:00|2763|2638|CBJ5157|107.329902649|26.7805480957|9182|-167.75|-64.25|0|0|9174
12:12:04|2763|2638|CBJ5157|107.323722839|26.7788314819|9182|-167.75|-64.25|0|0|9174
12:12:08|2763|2638|CBJ5157|107.316169739|26.7767715454|9182|-168.75|-63.25|0|0|9174
12:12:12|2763|2638|CBJ5157|107.309131622|26.7745399475|9182|-168.75|-63.75|0|0|9174
12:12:16|2763|2638|CBJ5157|107.301921844|26.7723083496|9182|-168.75|-63.75|0|0|9174
12:12:20|2763|2638|CBJ5157|107.295227051|26.7702484131|9182|-168.75|-63.75|0|0|9174
12:12:24|2763|2638|CBJ5157|107.288532257|26.7681884766|9182|-169.25|-63.75|0|0|9174
12:12:28|2763|2638|CBJ5157|107.281494141|26.7659568787|9182|-169.25|-63.75|0|0|9174
12:12:32|2763|2638|CBJ5157|107.274627686|26.7638969421|9182|-169.25|-63.75|0|0|9174
12:12:36|2763|2638|CBJ5157|107.267417908|26.7614936829|9182|-169.25|-63.75|0|0|9174
12:12:40|2763|2638|CBJ5157|107.261066437|26.759262085|9182|-168.75|-64.75|0|0|9174
12:12:44|2763|2638|CBJ5157|107.254371643|26.7570304871|9182|-168.75|-65.0|0|0|9174
12:12:48|2763|2638|CBJ5157|107.247505188|26.7549705505|9182|-168.75|-65.0|0|0|9174
12:12:52|2763|2638|CBJ5157|107.240467072|26.7530822754|9182|-168.75|-63.25|0|0|9174
12:12:56|2763|2638|CBJ5157|107.233600616|26.7511940002|9182|-168.25|-62.75|0|0|9174
12:13:00|2763|2638|CBJ5157|107.227420807|26.7489624023|9182|-168.25|-63.75|0|0|9174
12:13:04|2763|2638|CBJ5157|107.220726013|26.7470741272|9182|-167.75|-63.25|0|0|9174
12:13:08|2763|2638|CBJ5157|107.213344574|26.7444992065|9182|-167.75|-63.75|0|0|9174
12:13:12|2763|2638|CBJ5157|107.207336426|26.7422676086|9182|-167.25|-65.0|0|0|9174
12:13:16|2763|2638|CBJ5157|107.200984955|26.7398643494|9182|-166.75|-66.0|0|0|9174
12:13:20|2763|2638|CBJ5157|107.194290161|26.7374610901|9182|-166.75|-66.0|0|0|9174
12:13:24|2763|2638|CBJ5157|107.187252045|26.7352294922|9182|-166.75|-66.0|0|0|9174
12:13:28|2763|2638|CBJ5157|107.179527283|26.7329978943|9182|-166.75|-65.0|0|0|9174
12:13:32|2763|2638|CBJ5157|107.172832489|26.7309379578|9182|-166.75|-64.75|0|0|9174
12:13:36|2763|2638|CBJ5157|107.167167664|26.729221344|9182|-166.75|-64.75|0|0|9174
12:13:40|2763|2638|CBJ5157|107.159786224|26.7268180847|9182|-167.25|-64.75|0|0|9174
12:13:44|2763|2638|CBJ5157|107.153606415|26.7247581482|9182|-167.25|-64.75|0|0|9174
12:13:48|2763|2638|CBJ5157|107.145195007|26.7221832275|9182|-167.25|-64.75|0|0|9174
12:13:52|2763|2638|CBJ5157|107.138671875|26.7199516296|9182|-166.75|-64.75|0|0|9174
12:13:56|2763|2638|CBJ5157|107.133350372|26.7184066772|9182|-167.25|-64.75|0|0|9174
12:14:00|2763|2638|CBJ5157|107.126483917|26.7161750793|9182|-167.25|-64.75|0|0|9174
12:14:04|2763|2638|CBJ5157|107.118759155|26.7137718201|9182|-167.75|-64.75|0|0|9174
12:14:08|2763|2638|CBJ5157|107.1118927|26.7115402222|9182|-168.25|-64.75|0|0|9174
12:14:12|2763|2638|CBJ5157|107.104854584|26.7093086243|9182|-168.75|-64.75|0|0|9174
12:14:16|2763|2638|CBJ5157|107.097473145|26.7070770264|9182|-168.75|-64.75|0|0|9174
12:14:20|2763|2638|CBJ5157|107.090606689|26.7050170898|9182|-169.25|-63.75|0|0|9174
12:14:24|2763|2638|CBJ5157|107.084083557|26.7029571533|9182|-169.75|-63.75|0|0|9174
12:14:28|2763|2638|CBJ5157|107.077217102|26.7008972168|9182|-169.75|-63.75|0|0|9174
12:14:32|2763|2638|CBJ5157|107.070178986|26.6988372803|9182|-169.75|-63.75|0|0|9174
12:14:36|2763|2638|CBJ5157|107.063312531|26.6967773438|9182|-170.25|-63.25|0|0|9174
12:14:40|2763|2638|CBJ5157|107.057132721|26.6945457458|9182|-169.25|-64.25|0|0|9174
12:14:44|2763|2638|CBJ5157|107.04957962|26.6923141479|9182|-169.75|-63.75|0|0|9174
12:14:48|2763|2638|CBJ5157|107.042713165|26.6902542114|9182|-170.25|-63.25|0|0|9174
12:14:52|2763|2638|CBJ5157|107.03584671|26.6880226135|9182|-169.75|-63.75|0|0|9174
12:14:56|2763|2638|CBJ5157|107.029151917|26.6854476929|9182|-169.25|-65.0|0|0|9174
12:15:00|2763|2638|CBJ5157|107.022800446|26.6835594177|9182|-169.25|-65.0|0|0|9174
12:15:04|2763|2638|CBJ5157|107.016105652|26.6813278198|9182|-168.75|-65.0|0|0|9174
12:15:08|2763|2638|CBJ5157|107.009410858|26.6790962219|9182|-168.75|-65.0|0|0|9174
12:15:12|2763|2638|CBJ5157|107.002716064|26.6770362854|9182|-168.25|-65.0|0|0|9174
12:15:16|2763|2638|CBJ5157|106.995677948|26.6748046875|9182|-168.25|-64.75|0|0|9174
12:15:20|2763|2638|CBJ5157|106.988983154|26.6725730896|9182|-168.25|-64.75|0|0|9174
12:15:24|2763|2638|CBJ5157|106.982116699|26.6703414917|9182|-167.75|-65.0|0|0|9174
12:15:28|2763|2638|CBJ5157|106.975421906|26.6681098938|9182|-167.25|-65.0|0|0|9174
12:15:32|2763|2638|CBJ5157|106.969070435|26.6658782959|9182|-167.25|-65.0|0|0|9174
12:15:36|2763|2638|CBJ5157|106.962032318|26.6641616821|9182|-167.75|-64.25|0|0|9174
12:15:40|2763|2638|CBJ5157|106.954994202|26.6621017456|9182|-168.25|-63.75|0|0|9174
12:15:44|2763|2638|CBJ5157|106.948299408|26.6600418091|9182|-168.25|-63.25|0|0|9174
12:15:48|2763|2638|CBJ5157|106.94108963|26.6578102112|9182|-168.25|-63.75|0|0|9174
12:15:52|2763|2638|CBJ5157|106.934223175|26.6557502747|9182|-168.25|-63.25|0|0|9174
12:15:56|2763|2638|CBJ5157|106.92735672|26.6535186768|9182|-168.25|-63.25|0|0|9174
12:16:00|2763|2638|CBJ5157|106.920661926|26.6514587402|9182|-168.25|-63.25|0|0|9174
12:16:04|2763|2638|CBJ5157|106.914138794|26.6495704651|9182|-168.25|-62.75|0|0|9174
12:16:08|2763|2638|CBJ5157|106.907272339|26.6473388672|9182|-168.25|-63.25|0|0|9174
12:16:12|2763|2638|CBJ5157|106.900405884|26.6451072693|9182|-168.25|-63.75|0|0|9174
12:16:16|2763|2638|CBJ5157|106.893882751|26.6430473328|9182|-168.25|-63.75|0|0|9174
12:16:20|2763|2638|CBJ5157|106.885643005|26.6404724121|9182|-167.75|-63.75|0|0|9174
12:16:24|2763|2638|CBJ5157|106.87997818|26.6387557983|9182|-167.75|-63.25|0|0|9174
12:16:28|2763|2638|CBJ5157|106.873455048|26.6366958618|9182|-168.25|-63.25|0|0|9174
12:16:32|2763|2638|CBJ5157|106.866588593|26.6344642639|9182|-168.25|-63.25|0|0|9174
12:16:36|2763|2638|CBJ5157|106.859378815|26.632232666|9182|-168.25|-63.25|0|0|9174
12:16:40|2763|2638|CBJ5157|106.85251236|26.6301727295|9182|-168.25|-63.25|0|0|9174
12:16:44|2763|2638|CBJ5157|106.845817566|26.6277694702|9182|-167.75|-64.25|0|0|9174
12:16:48|2763|2638|CBJ5157|106.838951111|26.6257095337|9182|-167.75|-64.25|0|0|9174
12:16:52|2763|2638|CBJ5157|106.832256317|26.6234779358|9182|-167.75|-64.25|0|0|9174
12:16:56|2763|2638|CBJ5157|106.825904846|26.6214179993|9182|-167.75|-64.25|0|0|9174
12:17:00|2763|2638|CBJ5157|106.818523407|26.6191864014|9182|-168.25|-64.25|0|0|9174
12:17:04|2763|2638|CBJ5157|106.811828613|26.6171264648|9182|-168.25|-63.25|0|0|9174
12:17:08|2763|2638|CBJ5157|106.805305481|26.6152381897|9182|-168.25|-63.25|0|0|9174
12:17:12|2763|2638|CBJ5157|106.797924042|26.612663269|9182|-168.75|-63.75|0|0|9174
12:17:16|2763|2638|CBJ5157|106.790885925|26.6107749939|9182|-169.25|-63.25|0|0|9174
12:17:20|2763|2638|CBJ5157|106.783847809|26.6087150574|9182|-169.75|-62.25|0|0|9174
12:17:24|2763|2638|CBJ5157|106.777667999|26.6069984436|9182|-169.75|-61.75|0|0|9174
12:17:28|2763|2638|CBJ5157|106.76908493|26.6045951843|9182|-170.25|-61.25|0|0|9174
12:17:32|2763|2638|CBJ5157|106.762046814|26.6025352478|9167|-170.25|-60.75|0|0|9174
12:17:36|2763|2638|CBJ5157|106.756038666|26.6001319885|9167|-169.75|-63.25|0|0|9174
12:17:40|2763|2638|CBJ5157|106.748657227|26.5979003906|9167|-169.75|-63.25|0|0|9174
12:17:44|2763|2638|CBJ5157|106.742477417|26.5961837769|9167|-170.25|-62.25|0|0|9174
12:17:48|2763|2638|CBJ5157|106.735095978|26.593952179|9167|-170.25|-62.25|0|0|9174
12:17:52|2763|2638|CBJ5157|106.728229523|26.5918922424|9167|-170.25|-62.25|0|0|9174
12:17:56|2763|2638|CBJ5157|106.721363068|26.5898323059|9167|-170.25|-62.25|0|0|9174
