08:12:48|550|3876|CBG8932|105.613117218|28.5059165955|7811|-28.5|-177.0|11|0|8107
08:12:52|550|3876|CBG8932|105.611743927|28.4993934631|7849|-28.5|-177.0|11|0|8107
08:12:56|550|3876|CBG8932|105.610542297|28.4935569763|7864|-28.5|-177.0|11|0|8107
08:13:00|550|3876|CBG8932|105.609340668|28.4868621826|7910|-28.5|-177.0|10|0|8107
08:13:04|550|3876|CBG8932|105.608139038|28.4805107117|7948|-28.5|-177.0|10|0|8107
08:13:08|550|3876|CBG8932|105.606937408|28.4748458862|7993|-28.5|-177.0|10|0|8107
08:13:12|550|3876|CBG8932|105.605564117|28.4679794312|8031|-28.5|-177.0|10|0|8107
08:13:16|550|3876|CBG8932|105.604190826|28.4616279602|8062|-28.5|-177.0|9|0|8107
08:13:20|550|3876|CBG8932|105.602817535|28.4547615051|8100|-28.5|-177.0|7|0|8107
08:13:24|550|3876|CBG8932|105.601615906|28.4485816956|8100|-28.5|-177.5|6|0|8107
08:13:25|550|3876|CBG8932|105.601615906|28.4485816956|8100|-28.5|-177.5|6|0|8107
08:13:28|550|3876|CBG8932|105.600414276|28.4420585632|8115|-28.5|-177.5|4|0|8107
08:13:32|550|3876|CBG8932|105.599040985|28.4355354309|8123|-28.5|-178.0|3|0|8107
08:13:36|550|3876|CBG8932|105.597839355|28.4288406372|8108|-28.5|-179.0|0|0|8107
08:13:40|550|3876|CBG8932|105.596294403|28.4219741821|8108|-29.0|-181.25|0|0|8107
08:13:44|550|3876|CBG8932|105.594749451|28.4144210815|8108|-30.5|-188.0|0|0|8107
08:13:48|550|3876|CBG8932|105.59337616|28.4070396423|8108|-30.5|-188.5|0|0|8107
08:13:52|550|3876|CBG8932|105.591831207|28.4001731873|8108|-31.25|-192.0|0|0|8107
08:13:56|550|3876|CBG8932|105.590629578|28.3938217163|8108|-31.75|-193.5|0|0|8107
08:14:00|550|3876|CBG8932|105.588912964|28.3857536316|8108|-32.25|-196.25|0|0|8107
08:14:04|550|3876|CBG8932|105.587539673|28.3785438538|8108|-32.25|-197.75|0|0|8107
08:14:08|550|3876|CBG8932|105.58599472|28.3711624146|8108|-32.75|-199.75|0|0|8107
08:14:12|550|3876|CBG8932|105.584449768|28.363609314|8108|-33.25|-202.0|0|0|8107
08:14:16|550|3876|CBG8932|105.582904816|28.355884552|8108|-33.75|-205.0|0|0|8107
08:14:20|550|3876|CBG8932|105.581531525|28.3491897583|8108|-33.75|-205.0|0|0|8107
08:14:24|550|3876|CBG8932|105.579986572|28.3409500122|8108|-33.75|-207.75|0|0|8107
08:14:28|550|3876|CBG8932|105.57844162|28.3337402344|8108|-34.25|-209.25|0|0|8107
08:14:32|550|3876|CBG8932|105.577068329|28.3261871338|8108|-34.25|-210.25|0|0|8107
08:14:36|550|3876|CBG8932|105.575523376|28.3182907104|8108|-34.25|-211.75|0|0|8107
08:14:40|550|3876|CBG8932|105.573978424|28.3105659485|8108|-34.25|-213.25|0|0|8107
08:14:44|550|3876|CBG8932|105.572433472|28.3024978638|8108|-34.75|-215.0|0|0|8107
08:14:48|550|3876|CBG8932|105.570716858|28.2944297791|8108|-34.75|-216.5|0|0|8107
08:14:52|550|3876|CBG8932|105.568828583|28.2848167419|8108|-35.25|-220.0|0|0|8107
08:14:56|550|3876|CBG8932|105.56728363|28.2767486572|8108|-35.75|-221.25|0|0|8107
08:15:00|550|3876|CBG8932|105.566082001|28.2695388794|8108|-35.75|-223.75|0|0|8107
08:15:04|550|3876|CBG8932|105.564365387|28.2611274719|8108|-35.75|-225.75|0|0|8107
08:15:08|550|3876|CBG8932|105.562648773|28.2527160645|8108|-35.75|-226.25|0|0|8107
08:15:12|550|3876|CBG8932|105.561103821|28.2444763184|8108|-36.25|-226.75|0|0|8107
08:15:16|550|3876|CBG8932|105.559387207|28.2357215881|8108|-36.25|-227.25|0|0|8107
08:15:20|550|3876|CBG8932|105.557842255|28.2278251648|8108|-36.25|-227.75|0|0|8107
08:15:24|550|3876|CBG8932|105.556125641|28.2188987732|8108|-36.25|-227.75|0|0|8107
08:15:28|550|3876|CBG8932|105.554580688|28.2108306885|8108|-36.25|-227.75|0|0|8107
08:15:32|550|3876|CBG8932|105.553035736|28.2031059265|8108|-36.25|-228.0|0|0|8107
08:15:36|550|3876|CBG8932|105.551490784|28.194694519|8108|-36.25|-228.5|0|0|8107
08:15:40|550|3876|CBG8932|105.54977417|28.1855964661|8108|-36.25|-228.5|0|0|8107
08:15:44|550|3876|CBG8932|105.548229218|28.1780433655|8108|-36.25|-229.0|0|0|8107
08:15:48|550|3876|CBG8932|105.546684265|28.1698036194|8108|-36.25|-229.0|0|0|8107
08:15:52|550|3876|CBG8932|105.544967651|28.1615638733|8108|-36.25|-229.0|0|0|8107
08:15:56|550|3876|CBG8932|105.54359436|28.1540107727|8108|-36.25|-229.5|0|0|8107
08:16:00|550|3876|CBG8932|105.541877747|28.1455993652|8108|-36.25|-229.5|0|0|8107
08:16:04|550|3876|CBG8932|105.540161133|28.1361579895|8108|-36.25|-229.5|0|0|8107
08:16:08|550|3876|CBG8932|105.53861618|28.1282615662|8108|-36.25|-229.5|0|0|8107
08:16:12|550|3876|CBG8932|105.536899567|28.1196784973|8108|-36.25|-229.0|0|0|8107
08:16:16|550|3876|CBG8932|105.535182953|28.1112670898|8108|-36.25|-229.0|0|0|8107
08:16:20|550|3876|CBG8932|105.533809662|28.1035423279|8108|-36.25|-229.5|0|0|8107
08:16:24|550|3876|CBG8932|105.532093048|28.0951309204|8108|-36.75|-229.0|0|0|8107
08:16:28|550|3876|CBG8932|105.530376434|28.0868911743|8108|-36.75|-229.0|0|0|8107
08:16:32|550|3876|CBG8932|105.528831482|28.0793380737|8108|-36.75|-229.0|0|0|8107
08:16:36|550|3876|CBG8932|105.527114868|28.0704116821|8108|-36.75|-229.0|0|0|8107
08:16:40|550|3876|CBG8932|105.525569916|28.062171936|8108|-36.75|-229.0|0|0|8107
08:16:44|550|3876|CBG8932|105.524368286|28.0546188354|8108|-35.75|-229.0|0|0|8107
08:16:48|550|3876|CBG8932|105.523509979|28.0458641052|8108|-21.75|-231.0|0|0|8107
08:16:52|550|3876|CBG8932|105.523509979|28.0372810364|8108|-1.0|-232.5|0|0|8107
08:16:56|550|3876|CBG8932|105.523509979|28.0283546448|8108|7.25|-233.5|0|0|8107
08:17:00|550|3876|CBG8932|105.523681641|28.0195999146|8108|13.5|-234.0|0|0|8107
08:17:04|550|3876|CBG8932|105.524024963|28.0110168457|8108|13.5|-235.75|0|0|8107
08:17:08|550|3876|CBG8932|105.525226593|28.0032920837|8108|24.0|-235.75|0|0|8107
08:17:12|550|3876|CBG8932|105.527114868|27.9947090149|8108|41.5|-235.0|0|0|8107
08:17:16|550|3876|CBG8932|105.529174805|27.9862976074|8108|51.5|-234.5|0|0|8107
08:17:20|550|3876|CBG8932|105.531921387|27.9773712158|8108|65.0|-232.5|0|0|8107
08:17:24|550|3876|CBG8932|105.533981323|27.9691314697|8108|61.75|-234.0|0|0|8107
08:17:28|550|3876|CBG8932|105.535526276|27.9607200623|8108|55.5|-234.5|0|0|8107
08:17:32|550|3876|CBG8932|105.541534424|27.9528236389|8108|101.75|-221.25|0|0|8107
08:17:36|550|3876|CBG8932|105.54599762|27.9445838928|8108|119.25|-213.75|0|0|8107
08:17:40|550|3876|CBG8932|105.549945831|27.9353141785|8108|103.75|-222.25|0|0|8107
08:17:44|550|3876|CBG8932|105.55355072|27.9267311096|8108|99.25|-225.25|0|0|8107
08:17:48|550|3876|CBG8932|105.55973053|27.9183197021|8108|120.0|-220.0|0|0|8107
08:17:52|550|3876|CBG8932|105.564365387|27.9090499878|8108|114.25|-224.75|0|0|8107
08:17:56|550|3876|CBG8932|105.568313599|27.9008102417|8108|112.0|-228.0|0|0|8107
08:18:00|550|3876|CBG8932|105.572605133|27.8923988342|8108|111.0|-228.0|0|0|8107
08:18:04|550|3876|CBG8932|105.576381683|27.8845024109|8108|108.5|-229.0|0|0|8107
08:18:08|550|3876|CBG8932|105.579986572|27.8769493103|8108|106.5|-230.0|0|0|8107
08:18:12|550|3876|CBG8932|105.584621429|27.8678512573|8108|106.5|-230.0|0|0|8107
08:18:16|550|3876|CBG8932|105.588912964|27.8596115112|8108|107.0|-229.5|0|0|8107
08:18:20|550|3876|CBG8932|105.593547821|27.8506851196|8108|108.0|-229.5|0|0|8107
08:18:24|550|3876|CBG8932|105.597839355|27.8424453735|8108|108.5|-229.0|0|0|8107
08:18:28|550|3876|CBG8932|105.601959229|27.8348922729|8108|109.0|-228.0|0|0|8107
08:18:32|550|3876|CBG8932|105.606422424|27.8268241882|8108|110.0|-227.75|0|0|8107
08:18:36|550|3876|CBG8932|105.611057281|27.8182411194|8108|111.0|-227.25|0|0|8107
08:18:40|550|3876|CBG8932|105.615005493|27.8113746643|8108|112.0|-226.75|0|0|8107
08:18:44|550|3876|CBG8932|105.620498657|27.8012466431|8108|112.25|-226.25|0|0|8107
08:18:48|550|3876|CBG8932|105.624103546|27.7948951721|8108|112.75|-226.25|0|0|8107
08:18:52|550|3876|CBG8932|105.629425049|27.785282135|8108|113.25|-225.75|0|0|8107
08:18:56|550|3876|CBG8932|105.634059906|27.7768707275|8108|113.25|-225.75|0|0|8107
08:19:00|550|3876|CBG8932|105.63835144|27.7691459656|8108|113.25|-225.75|0|0|8107
08:19:04|550|3876|CBG8932|105.642814636|27.7607345581|8108|113.25|-225.75|0|0|8107
08:19:08|550|3876|CBG8932|105.647277832|27.752494812|8108|113.25|-225.75|0|0|8107
08:19:12|550|3876|CBG8932|105.651569366|27.7445983887|8108|113.25|-225.25|0|0|8107
08:19:16|550|3876|CBG8932|105.655860901|27.736530304|8108|112.75|-225.25|0|0|8107
08:19:20|550|3876|CBG8932|105.660324097|27.7284622192|8108|112.75|-225.25|0|0|8107
08:19:24|550|3876|CBG8932|105.664272308|27.7212524414|8108|112.75|-225.25|0|0|8107
08:19:28|550|3876|CBG8932|105.668563843|27.7131843567|8108|112.75|-225.25|0|0|8107
08:19:32|550|3876|CBG8932|105.673027039|27.7047729492|8108|112.25|-225.25|0|0|8107
08:19:35|550|3876|CBG8932|105.673027039|27.7047729492|8108|112.25|-225.25|0|0|8107
08:19:36|550|3876|CBG8932|105.677661896|27.6961898804|8108|112.25|-225.25|0|0|8107
08:19:40|550|3876|CBG8932|105.68195343|27.688293457|8108|112.25|-225.25|0|0|8107
08:19:44|550|3876|CBG8932|105.686759949|27.6795387268|8108|112.25|-225.25|0|0|8107
08:19:48|550|3876|CBG8932|105.69070816|27.6719856262|8108|112.25|-225.25|0|0|8107
08:19:52|550|3876|CBG8932|105.695171356|27.6637458801|8108|112.25|-225.25|0|0|8107
08:19:56|550|3876|CBG8932|105.699806213|27.6553344727|8108|112.25|-225.25|0|0|8107
08:20:00|550|3876|CBG8932|105.704097748|27.6470947266|8108|112.25|-225.25|0|0|8107
08:20:04|550|3876|CBG8932|105.708217621|27.639541626|8108|112.0|-225.25|0|0|8107
08:20:08|550|3876|CBG8932|105.712337494|27.6311302185|8108|111.0|-225.75|0|0|8107
08:20:12|550|3876|CBG8932|105.716629028|27.6230621338|8108|111.0|-225.75|0|0|8107
08:20:16|550|3876|CBG8932|105.721092224|27.6146507263|8108|110.5|-225.75|0|0|8107
08:20:20|550|3876|CBG8932|105.725212097|27.6064109802|8108|110.0|-226.25|0|0|8107
08:20:24|550|3876|CBG8932|105.730361938|27.5966262817|8108|110.0|-226.25|0|0|8107
08:20:28|550|3876|CBG8932|105.734481812|27.5883865356|8108|109.5|-226.25|0|0|8107
08:20:32|550|3876|CBG8932|105.737743378|27.5822067261|8108|109.0|-226.25|0|0|8107
08:20:36|550|3876|CBG8932|105.742034912|27.5737953186|8108|108.5|-226.25|0|0|8107
08:20:40|550|3876|CBG8932|105.746498108|27.564868927|8108|108.5|-226.25|0|0|8107
08:20:44|550|3876|CBG8932|105.751304626|27.5555992126|8108|108.5|-226.25|0|0|8107
08:20:48|550|3876|CBG8932|105.755081177|27.5483894348|8108|108.5|-226.25|0|0|8107
08:20:52|550|3876|CBG8932|105.759544373|27.539806366|8108|108.5|-226.25|0|0|8107
08:20:56|550|3876|CBG8932|105.763320923|27.5324249268|8108|108.5|-225.75|0|0|8107
08:21:00|550|3876|CBG8932|105.76795578|27.5236701965|8108|109.0|-225.75|0|0|8107
08:21:04|550|3876|CBG8932|105.772075653|27.5157737732|8108|108.5|-225.25|0|0|8107
08:21:08|550|3876|CBG8932|105.776023865|27.5080490112|8108|108.0|-225.75|0|0|8107
08:21:12|550|3876|CBG8932|105.780315399|27.4994659424|8108|108.0|-225.75|0|0|8839
08:21:16|550|3876|CBG8932|105.784606934|27.4913978577|8108|108.0|-225.75|0|0|8869
08:21:20|550|3876|CBG8932|105.788726807|27.4833297729|8108|108.0|-225.75|0|0|8869
08:21:24|550|3876|CBG8932|105.79284668|27.4752616882|8108|108.0|-225.75|0|0|8869
08:21:28|550|3876|CBG8932|105.796966553|27.4675369263|8131|108.0|-225.25|2|0|8869
08:21:32|550|3876|CBG8932|105.796966553|27.4675369263|8131|108.0|-225.25|2|0|8869
08:21:32|550|3876|CBG8932|105.80160141|27.4592971802|8153|109.0|-224.75|4|0|8869
08:21:36|550|3876|CBG8932|105.805721283|27.4512290955|8184|109.0|-224.75|5|0|8869
08:21:40|550|3876|CBG8932|105.810527802|27.4423027039|8222|109.0|-224.75|7|0|8869
08:21:44|550|3876|CBG8932|105.814304352|27.435092926|8252|109.0|-224.75|8|0|8869
