06:15:40|1193|1865|CBJ5128|102.832546234|24.9758720398|3444|-80.5|-101.75|9|0|0
06:15:44|1193|1865|CBJ5128|102.828941345|24.9719238281|3498|-82.0|-103.25|11|0|0
06:15:48|1193|1865|CBJ5128|102.825508118|24.9679756165|3551|-82.5|-104.25|12|0|0
06:15:52|1193|1865|CBJ5128|102.822589874|24.9647140503|3604|-82.0|-103.25|12|0|0
06:15:56|1193|1865|CBJ5128|102.819328308|24.9609375|3650|-82.5|-103.25|12|0|0
06:16:00|1193|1865|CBJ5128|102.815895081|24.9563026428|3696|-83.0|-106.0|11|0|0
06:16:04|1193|1865|CBJ5128|102.813148499|24.9526977539|3726|-82.5|-106.0|10|0|0
06:16:08|1193|1865|CBJ5128|102.813491821|24.9470329285|3757|-60.25|-123.5|9|0|0
06:16:12|1193|1865|CBJ5128|102.81452179|24.939994812|3764|-25.0|-136.5|7|0|0
06:16:16|1193|1865|CBJ5128|102.814865112|24.9343299866|3787|-7.25|-141.75|6|0|0
06:16:20|1193|1865|CBJ5128|102.815551758|24.9300384521|3818|9.25|-144.25|6|0|0
06:16:24|1193|1865|CBJ5128|102.817268372|24.9233436584|3856|24.5|-144.75|8|0|0
06:16:28|1193|1865|CBJ5128|102.819328308|24.9193954468|3901|42.5|-141.75|9|0|0
06:16:32|1193|1865|CBJ5128|102.822246552|24.9144172668|3947|59.25|-137.0|10|0|0
06:16:36|1193|1865|CBJ5128|102.825679779|24.9096107483|3993|72.25|-132.25|11|0|0
06:16:40|1193|1865|CBJ5128|102.829799652|24.9051475525|4031|86.75|-124.5|10|0|0
06:16:44|1193|1865|CBJ5128|102.834434509|24.9011993408|4069|99.75|-115.75|9|0|0
06:16:47|1193|1865|CBJ5128|102.839584351|24.8977661133|4092|113.75|-104.25|8|0|0
06:16:52|1193|1865|CBJ5128|102.845935822|24.8948478699|4138|131.75|-84.5|8|0|0
06:16:56|1193|1865|CBJ5128|102.851772308|24.8919296265|4183|138.0|-77.75|9|0|0
06:17:00|1193|1865|CBJ5128|102.857952118|24.8890113831|4229|140.75|-74.75|10|0|0
06:17:04|1193|1865|CBJ5128|102.863788605|24.8859214783|4275|141.25|-76.75|10|0|0
06:17:08|1193|1865|CBJ5128|102.869281769|24.8830032349|4321|141.25|-79.5|11|0|0
06:17:12|1193|1865|CBJ5128|102.874946594|24.8799133301|4359|141.25|-82.0|10|0|0
06:17:16|1193|1865|CBJ5128|102.880783081|24.8766517639|4404|141.25|-83.0|11|0|0
06:17:20|1193|1865|CBJ5128|102.886619568|24.8735618591|4442|141.25|-84.5|10|0|0
06:17:24|1193|1865|CBJ5128|102.891941071|24.8704719543|4473|141.25|-85.75|10|0|0
06:17:28|1193|1865|CBJ5128|102.897949219|24.8670387268|4519|141.25|-86.25|10|0|0
06:17:32|1193|1865|CBJ5128|102.902927399|24.8641204834|4549|140.75|-87.75|10|0|0
06:17:36|1193|1865|CBJ5128|102.909793854|24.8601722717|4587|141.25|-89.25|10|0|0
06:17:40|1193|1865|CBJ5128|102.914772034|24.8572540283|4625|141.25|-89.25|9|0|0
06:17:44|1193|1865|CBJ5128|102.920436859|24.8539924622|4671|141.25|-90.25|10|0|0
06:17:48|1193|1865|CBJ5128|102.927131653|24.8500442505|4709|141.75|-90.75|10|0|0
06:17:52|1193|1865|CBJ5128|102.93296814|24.8467826843|4747|142.25|-91.75|10|0|0
06:17:56|1193|1865|CBJ5128|102.937602997|24.8440361023|4785|142.75|-91.75|10|0|0
06:18:00|1193|1865|CBJ5128|102.944641113|24.8400878906|4808|143.75|-92.0|8|0|0
06:18:04|1193|1865|CBJ5128|102.950649261|24.8366546631|4831|144.25|-92.5|7|0|0
06:18:08|1193|1865|CBJ5128|102.95665741|24.8332214355|4854|144.75|-93.0|7|0|0
06:18:12|1193|1865|CBJ5128|102.962322235|24.8299598694|4884|145.75|-93.5|7|0|0
06:18:16|1193|1865|CBJ5128|102.967815399|24.827041626|4915|146.25|-93.5|7|0|0
06:18:20|1193|1865|CBJ5128|102.973995209|24.8236083984|4953|147.0|-94.0|9|0|0
06:18:23|1193|1865|CBJ5128|102.979660034|24.8205184937|4999|149.0|-93.5|10|0|0
06:18:28|1193|1865|CBJ5128|102.987213135|24.8169136047|5044|153.0|-92.5|11|0|0
06:18:32|1193|1865|CBJ5128|102.993221283|24.8141670227|5090|153.0|-88.75|11|0|0
06:18:36|1193|1865|CBJ5128|103.001117706|24.8136520386|5128|167.75|-62.75|11|0|0
06:18:40|1193|1865|CBJ5128|103.009529114|24.8138237|5166|180.0|-30.75|10|0|0
06:18:44|1193|1865|CBJ5128|103.017425537|24.8139953613|5204|183.25|-9.75|10|0|0
06:18:47|1193|1865|CBJ5128|103.02532196|24.815196991|5243|184.75|14.5|10|0|0
06:18:52|1193|1865|CBJ5128|103.032188416|24.8163986206|5281|183.25|29.5|9|0|0
06:18:56|1193|1865|CBJ5128|103.039226532|24.8181152344|5311|180.5|44.25|8|0|0
06:18:59|1193|1865|CBJ5128|103.046092987|24.8205184937|5334|175.0|61.25|8|0|0
06:19:04|1193|1865|CBJ5128|103.052272797|24.8236083984|5364|168.25|78.5|7|0|0
06:19:08|1193|1865|CBJ5128|103.058624268|24.828414917|5380|153.0|106.5|6|0|0
06:19:12|1193|1865|CBJ5128|103.064117432|24.8328781128|5395|141.25|121.5|5|0|0
06:19:15|1193|1865|CBJ5128|103.069267273|24.83751297|5425|131.25|131.25|6|0|0
06:19:20|1193|1865|CBJ5128|103.074073792|24.8424911499|5448|123.5|137.0|6|0|0
06:19:24|1193|1865|CBJ5128|103.078193665|24.8476409912|5479|112.0|145.25|7|0|0
06:19:28|1193|1865|CBJ5128|103.081798553|24.8531341553|5509|100.25|152.0|7|0|0
06:19:32|1193|1865|CBJ5128|103.085403442|24.8586273193|5540|93.5|154.75|7|0|0
06:19:36|1193|1865|CBJ5128|103.08883667|24.8641204834|5555|89.75|155.75|6|0|0
06:19:40|1193|1865|CBJ5128|103.092784882|24.8694419861|5578|93.5|153.25|6|0|0
06:19:44|1193|1865|CBJ5128|103.096904755|24.8747634888|5593|97.0|151.5|5|0|0
06:19:48|1193|1865|CBJ5128|103.100852966|24.8802566528|5608|98.0|151.0|4|0|0
06:19:52|1193|1865|CBJ5128|103.104972839|24.8857498169|5616|99.25|151.0|4|0|0
06:19:56|1193|1865|CBJ5128|103.109264374|24.891242981|5631|101.25|150.0|3|0|0
06:20:00|1193|1865|CBJ5128|103.113555908|24.896736145|5639|102.75|150.0|3|0|0
06:20:04|1193|1865|CBJ5128|103.116989136|24.9011993408|5646|103.25|150.0|3|0|0
06:20:08|1193|1865|CBJ5128|103.122138977|24.9077224731|5662|104.75|150.5|3|0|0
06:20:12|1193|1865|CBJ5128|103.126602173|24.9133872986|5669|105.5|151.0|3|0|0
06:20:16|1193|1865|CBJ5128|103.129863739|24.9178504944|5677|106.5|152.0|2|0|0
06:20:20|1193|1865|CBJ5128|103.134498596|24.9235153198|5692|108.0|153.0|3|0|0
06:20:24|1193|1865|CBJ5128|103.138961792|24.929523468|5715|109.0|154.25|4|0|0
06:20:28|1193|1865|CBJ5128|103.143596649|24.9355316162|5730|111.0|156.25|4|0|0
06:20:32|1193|1865|CBJ5128|103.148403168|24.9415397644|5768|112.75|158.75|6|0|0
06:20:36|1193|1865|CBJ5128|103.153038025|24.947719574|5806|114.25|160.5|7|0|0
06:20:40|1193|1865|CBJ5128|103.157672882|24.9537277222|5845|114.75|161.5|8|0|0
06:20:44|1193|1865|CBJ5128|103.162307739|24.959564209|5898|115.25|162.0|10|0|0
06:20:48|1193|1865|CBJ5128|103.166942596|24.9655723572|5936|115.25|162.0|10|0|0
06:20:52|1193|1865|CBJ5128|103.171577454|24.9715805054|5974|115.75|162.5|10|0|0
06:20:56|1193|1865|CBJ5128|103.176212311|24.9774169922|6012|116.25|163.0|9|0|0
06:21:00|1193|1865|CBJ5128|103.180847168|24.9834251404|6043|116.75|163.0|9|0|0
06:21:04|1193|1865|CBJ5128|103.185482025|24.9894332886|6073|116.75|163.5|8|0|0
06:21:07|1193|1865|CBJ5128|103.190116882|24.9956130981|6104|117.75|165.0|8|0|0
06:21:12|1193|1865|CBJ5128|103.194923401|25.0017929077|6134|117.75|165.5|8|0|0
06:21:16|1193|1865|CBJ5128|103.199558258|25.0078010559|6157|118.25|165.5|7|0|0
06:21:20|1193|1865|CBJ5128|103.204193115|25.0138092041|6203|118.25|166.0|8|0|0
06:21:24|1193|1865|CBJ5128|103.208999634|25.0199890137|6241|118.75|166.5|9|0|0
06:21:28|1193|1865|CBJ5128|103.213806152|25.0263404846|6294|118.75|166.5|10|0|0
06:21:32|1193|1865|CBJ5128|103.218612671|25.0323486328|6340|118.75|166.5|11|0|0
06:21:36|1193|1865|CBJ5128|103.223247528|25.0385284424|6370|119.25|166.75|10|0|0
06:21:40|1193|1865|CBJ5128|103.228054047|25.044708252|6401|119.25|166.75|9|0|0
06:21:44|1193|1865|CBJ5128|103.232860565|25.0508880615|6431|119.25|167.25|9|0|0
06:21:47|1193|1865|CBJ5128|103.237495422|25.0568962097|6462|119.5|167.25|8|0|0
06:21:52|1193|1865|CBJ5128|103.24213028|25.0629043579|6492|120.0|167.75|8|0|0
06:21:56|1193|1865|CBJ5128|103.247108459|25.0694274902|6530|120.0|168.25|8|0|0
06:22:00|1193|1865|CBJ5128|103.251914978|25.0756072998|6568|120.0|168.25|9|0|0
06:22:04|1193|1865|CBJ5128|103.256721497|25.0819587708|6607|120.0|169.25|9|0|0
06:22:08|1193|1865|CBJ5128|103.261184692|25.0877952576|6645|120.0|169.25|9|0|0
06:22:11|1193|1865|CBJ5128|103.266162872|25.0946617126|6675|120.5|170.25|9|0|0
06:22:16|1193|1865|CBJ5128|103.270969391|25.1008415222|6690|120.0|170.75|7|0|0
06:22:20|1193|1865|CBJ5128|103.275260925|25.1065063477|6698|121.0|170.75|5|0|0
06:22:24|1193|1865|CBJ5128|103.279895782|25.1125144958|6713|121.0|170.75|4|0|0
06:22:28|1193|1865|CBJ5128|103.285045624|25.1192092896|6736|121.5|171.75|5|0|0
06:22:32|1193|1865|CBJ5128|103.290195465|25.1259040833|6767|122.0|171.75|6|0|0
06:22:36|1193|1865|CBJ5128|103.295001984|25.1320838928|6789|122.0|171.75|6|0|0
06:22:40|1193|1865|CBJ5128|103.300151825|25.1386070251|6805|122.5|172.25|5|0|0
06:22:44|1193|1865|CBJ5128|103.304271698|25.1441001892|6820|123.0|173.75|5|0|0
06:22:47|1193|1865|CBJ5128|103.309936523|25.1514816284|6835|123.5|174.5|4|0|0
06:22:52|1193|1865|CBJ5128|103.314743042|25.157661438|6850|124.5|175.0|4|0|0
06:22:56|1193|1865|CBJ5128|103.319377899|25.1634979248|6866|124.5|174.5|4|0|0
06:23:00|1193|1865|CBJ5128|103.325042725|25.1710510254|6873|125.5|176.5|3|0|0
06:23:04|1193|1865|CBJ5128|103.329849243|25.177230835|6881|126.0|177.5|3|0|0
06:23:08|1193|1865|CBJ5128|103.334999084|25.1837539673|6896|126.75|178.0|3|0|0
06:23:12|1193|1865|CBJ5128|103.340148926|25.190448761|6904|126.75|178.0|3|0|0
06:23:16|1193|1865|CBJ5128|103.345298767|25.1969718933|6919|127.75|180.0|3|0|0
06:23:20|1193|1865|CBJ5128|103.35062027|25.2041816711|6942|129.25|182.25|4|0|0
06:23:24|1193|1865|CBJ5128|103.35559845|25.2107048035|6972|130.25|183.75|6|0|0
06:23:28|1193|1865|CBJ5128|103.360919952|25.2173995972|7018|131.25|184.75|8|0|0
06:23:32|1193|1865|CBJ5128|103.366241455|25.224609375|7079|130.75|184.25|11|0|0
06:23:36|1193|1865|CBJ5128|103.371219635|25.2311325073|7125|131.25|185.75|11|0|0
06:23:40|1193|1865|CBJ5128|103.376369476|25.237827301|7170|132.25|186.75|11|0|0
06:23:44|1193|1865|CBJ5128|103.381519318|25.2445220947|7201|132.25|187.25|10|0|0
06:23:48|1193|1865|CBJ5128|103.386669159|25.2512168884|7247|132.25|186.75|11|0|0
06:23:52|1193|1865|CBJ5128|103.391819|25.2577400208|7292|131.75|185.75|11|0|0
06:23:56|1193|1865|CBJ5128|103.397140503|25.2644348145|7338|131.75|185.75|11|0|0
06:24:00|1193|1865|CBJ5128|103.402290344|25.2713012695|7384|131.25|185.25|11|0|0
06:24:04|1193|1865|CBJ5128|103.407440186|25.2776527405|7437|131.25|184.75|11|0|0
06:24:08|1193|1865|CBJ5128|103.413619995|25.2855491638|7475|131.25|184.25|11|0|0
06:24:12|1193|1865|CBJ5128|103.418769836|25.2922439575|7506|130.75|184.25|10|0|0
06:24:16|1193|1865|CBJ5128|103.423748016|25.2989387512|7544|130.75|184.25|10|0|0
06:24:20|1193|1865|CBJ5128|103.428897858|25.3052902222|7582|130.75|183.75|10|0|0
06:24:24|1193|1865|CBJ5128|103.432846069|25.3104400635|7635|130.25|183.25|11|0|0
06:24:27|1193|1865|CBJ5128|103.437824249|25.3169631958|7681|129.75|183.75|11|0|0
06:24:32|1193|1865|CBJ5128|103.44417572|25.3253746033|7734|129.25|183.75|12|0|0
06:24:36|1193|1865|CBJ5128|103.448982239|25.3315544128|7772|129.25|183.25|11|0|0
06:24:40|1193|1865|CBJ5128|103.453788757|25.337562561|7818|129.75|182.25|11|0|0
06:24:44|1193|1865|CBJ5128|103.459281921|25.3444290161|7849|129.75|182.25|9|0|0
06:24:48|1193|1865|CBJ5128|103.46408844|25.3500938416|7864|130.75|181.25|7|0|0
06:24:52|1193|1865|CBJ5128|103.469753265|25.3567886353|7871|131.75|180.75|6|0|0
06:24:56|1193|1865|CBJ5128|103.475589752|25.3627967834|7887|135.5|178.5|5|0|0
06:24:59|1193|1865|CBJ5128|103.484344482|25.3657150269|7902|171.25|142.75|5|0|0
06:25:04|1193|1865|CBJ5128|103.492584229|25.3700065613|7925|184.25|131.75|5|0|0
06:25:08|1193|1865|CBJ5128|103.500480652|25.3749847412|7940|185.25|132.25|5|0|0
06:25:12|1193|1865|CBJ5128|103.508548737|25.3796195984|7963|190.5|127.25|5|0|0
06:25:16|1193|1865|CBJ5128|103.517303467|25.3818511963|7986|208.25|99.25|5|0|0
06:25:20|1193|1865|CBJ5128|103.527774811|25.3866577148|8009|209.75|99.75|5|0|0
06:25:24|1193|1865|CBJ5128|103.534812927|25.3902626038|8024|208.25|105.5|5|0|0
06:25:28|1193|1865|CBJ5128|103.543052673|25.3936958313|8031|211.25|104.25|4|0|0
06:25:32|1193|1865|CBJ5128|103.554725647|25.3966140747|8047|221.0|87.75|4|0|0
06:25:36|1193|1865|CBJ5128|103.562793732|25.4005622864|8054|218.5|98.0|3|0|0
06:25:40|1193|1865|CBJ5128|103.570175171|25.4038238525|8062|217.5|100.25|2|0|0
06:25:44|1193|1865|CBJ5128|103.57875824|25.4074287415|8077|217.0|99.25|3|0|0
06:25:48|1193|1865|CBJ5128|103.589572906|25.4117202759|8085|219.5|98.75|3|0|0
06:25:51|1193|1865|CBJ5128|103.597812653|25.4153251648|8108|218.5|101.25|3|0|0
06:25:56|1193|1865|CBJ5128|103.607082367|25.4194450378|8123|219.5|102.25|4|0|0
06:26:00|1193|1865|CBJ5128|103.615665436|25.4239082336|8138|218.0|106.0|4|0|0
06:26:04|1193|1865|CBJ5128|103.624076843|25.4283714294|8161|216.5|110.0|5|0|0
06:26:08|1193|1865|CBJ5128|103.631801605|25.4330062866|8199|214.5|114.75|6|0|0
06:26:12|1193|1865|CBJ5128|103.640727997|25.4379844666|8222|212.25|119.5|6|0|0
06:26:16|1193|1865|CBJ5128|103.647594452|25.4445075989|8237|201.0|138.5|6|0|0
06:26:20|1193|1865|CBJ5128|103.654632568|25.4501724243|8260|194.25|148.0|6|0|0
06:26:24|1193|1865|CBJ5128|103.661155701|25.4558372498|8283|190.0|154.75|5|0|0
06:26:28|1193|1865|CBJ5128|103.668708801|25.4623603821|8298|184.75|160.0|5|0|0
06:26:32|1193|1865|CBJ5128|103.675403595|25.4680252075|8321|181.75|163.0|6|0|0
06:26:36|1193|1865|CBJ5128|103.682441711|25.4743766785|8352|178.5|165.5|6|0|0
06:26:40|1193|1865|CBJ5128|103.689308167|25.480556488|8382|176.0|166.5|7|0|0
06:26:44|1193|1865|CBJ5128|103.695316315|25.4862213135|8412|174.0|167.75|6|0|0
06:26:48|1193|1865|CBJ5128|103.702011108|25.4918861389|8420|175.5|167.25|6|0|0
06:26:52|1193|1865|CBJ5128|103.709220886|25.4980659485|8428|176.0|166.75|4|0|0
06:26:56|1193|1865|CBJ5128|103.717288971|25.5052757263|8443|175.5|167.75|4|0|0
06:27:00|1193|1865|CBJ5128|103.722953796|25.5102539062|8451|175.5|168.25|3|0|0
06:27:04|1193|1865|CBJ5128|103.73085022|25.5174636841|8466|174.5|168.75|3|0|0
06:27:08|1193|1865|CBJ5128|103.737030029|25.5227851868|8496|175.0|168.25|4|0|0
06:27:12|1193|1865|CBJ5128|103.744068146|25.528793335|8512|175.5|168.25|5|0|0
06:27:16|1193|1865|CBJ5128|103.75213623|25.5360031128|8542|175.5|168.75|5|0|0
06:27:20|1193|1865|CBJ5128|103.757801056|25.5408096313|8565|175.5|168.75|5|0|0
06:27:24|1193|1865|CBJ5128|103.764839172|25.5471611023|8580|175.5|169.25|5|0|0
06:27:28|1193|1865|CBJ5128|103.772392273|25.5535125732|8595|176.0|169.25|4|0|0
06:27:32|1193|1865|CBJ5128|103.779945374|25.5600357056|8611|176.0|169.25|4|0|0
06:27:36|1193|1865|CBJ5128|103.786125183|25.5655288696|8611|176.5|169.25|3|0|0
06:27:40|1193|1865|CBJ5128|103.793334961|25.5717086792|8618|177.0|169.75|3|0|0
06:27:43|1193|1865|CBJ5128|103.801231384|25.5782318115|8633|178.0|169.75|3|0|0
06:27:48|1193|1865|CBJ5128|103.809299469|25.5844116211|8641|179.5|168.25|3|0|0
06:27:52|1193|1865|CBJ5128|103.817195892|25.5902481079|8656|181.25|166.5|3|0|0
06:27:56|1193|1865|CBJ5128|103.824748993|25.5964279175|8687|182.25|166.75|4|0|0
06:28:00|1193|1865|CBJ5128|103.832302094|25.6024360657|8710|183.75|166.75|5|0|0
06:28:04|1193|1865|CBJ5128|103.839683533|25.6074142456|8733|186.75|164.5|5|0|0
06:28:08|1193|1865|CBJ5128|103.846721649|25.6129074097|8755|187.25|166.5|6|0|0
06:28:12|1193|1865|CBJ5128|103.856163025|25.6197738647|8786|191.0|165.0|6|0|0
06:28:16|1193|1865|CBJ5128|103.864574432|25.6256103516|8801|194.75|164.0|6|0|0
06:28:20|1193|1865|CBJ5128|103.872814178|25.6317901611|8824|195.25|163.0|5|0|0
06:28:24|1193|1865|CBJ5128|103.878650665|25.6365966797|8839|193.0|166.0|5|0|0
06:28:28|1193|1865|CBJ5128|103.888092041|25.6438064575|8862|194.75|166.5|5|0|0
06:28:32|1193|1865|CBJ5128|103.896503448|25.6499862671|8877|195.75|165.5|4|0|0
06:28:36|1193|1865|CBJ5128|103.904571533|25.6559944153|8885|196.25|165.5|4|0|0
06:28:40|1193|1865|CBJ5128|103.912124634|25.6618309021|8908|196.25|166.0|4|0|0
06:28:44|1193|1865|CBJ5128|103.92036438|25.6680107117|8923|196.25|166.0|4|0|0
06:28:48|1193|1865|CBJ5128|103.926200867|25.6726455688|8938|196.25|166.5|4|0|0
06:28:52|1193|1865|CBJ5128|103.933925629|25.6789970398|8954|195.75|167.25|4|0|0
06:28:56|1193|1865|CBJ5128|103.941650391|25.685005188|8969|195.75|167.25|4|0|0
06:29:00|1193|1865|CBJ5128|103.950920105|25.6923866272|8984|195.25|167.75|4|0|0
06:29:04|1193|1865|CBJ5128|103.957099915|25.6975364685|8999|194.75|168.25|4|0|0
06:29:08|1193|1865|CBJ5128|103.964824677|25.7035446167|9022|194.75|168.25|4|0|0
06:29:12|1193|1865|CBJ5128|103.9727211|25.7097244263|9037|194.75|168.25|5|0|0
06:29:16|1193|1865|CBJ5128|103.980617523|25.7157325745|9060|195.25|168.25|5|0|0
06:29:20|1193|1865|CBJ5128|103.988170624|25.721912384|9091|194.75|168.75|6|0|0
06:29:24|1193|1865|CBJ5128|103.997612|25.7292938232|9106|194.25|168.75|5|0|0
06:29:28|1193|1865|CBJ5128|104.005508423|25.7342720032|9121|196.75|166.0|5|0|0
06:29:32|1193|1865|CBJ5128|104.012546539|25.7394218445|9136|197.75|165.5|4|0|0
06:29:36|1193|1865|CBJ5128|104.020614624|25.7450866699|9152|198.25|164.5|4|0|0
06:29:40|1193|1865|CBJ5128|104.030399323|25.7490348816|9152|213.75|144.75|4|0|0
06:29:44|1193|1865|CBJ5128|104.041728973|25.7509231567|9174|238.75|103.25|4|0|0
06:29:48|1193|1865|CBJ5128|104.053573608|25.754699707|9190|246.5|91.75|4|0|0
06:29:52|1193|1865|CBJ5128|104.0625|25.7574462891|9205|250.75|85.75|4|0|0
06:29:56|1193|1865|CBJ5128|104.072799683|25.7607078552|9213|253.75|84.5|3|0|0
06:30:00|1193|1865|CBJ5128|104.083786011|25.7625961304|9235|261.5|64.75|4|0|0
06:30:04|1193|1865|CBJ5128|104.093914032|25.7653427124|9251|261.0|64.75|3|0|0
06:30:08|1193|1865|CBJ5128|104.10490036|25.7689476013|9258|257.0|74.75|4|0|0
06:30:12|1193|1865|CBJ5128|104.116401672|25.7675743103|9274|267.25|38.5|4|0|0
06:30:16|1193|1865|CBJ5128|104.126014709|25.7662010193|9296|270.0|5.25|4|0|0
06:30:20|1193|1865|CBJ5128|104.138202667|25.7662010193|9319|270.0|-3.5|5|0|0
06:30:24|1193|1865|CBJ5128|104.148845673|25.7656860352|9335|270.0|-3.5|4|0|9479
06:30:28|1193|1865|CBJ5128|104.159145355|25.7677459717|9342|267.25|15.0|4|0|9479
06:30:32|1193|1865|CBJ5128|104.169788361|25.7684326172|9350|268.25|15.0|3|0|9479
06:30:36|1193|1865|CBJ5128|104.181118011|25.7689476013|9365|269.5|15.5|3|0|9479
06:30:40|1193|1865|CBJ5128|104.192276001|25.7696342468|9373|271.0|16.5|3|0|9479
06:30:44|1193|1865|CBJ5128|104.202919006|25.7703208923|9388|272.0|16.5|3|0|9479
06:30:48|1193|1865|CBJ5128|104.213905334|25.7708358765|9411|272.5|17.0|4|0|9479
06:30:52|1193|1865|CBJ5128|104.225063324|25.7716941833|9426|273.5|17.75|5|0|9479
06:30:56|1193|1865|CBJ5128|104.236907959|25.7723808289|9449|277.25|18.25|5|0|9479
06:31:00|1193|1865|CBJ5128|104.248580933|25.7730674744|9464|278.75|18.25|5|0|9479
06:31:04|1193|1865|CBJ5128|104.259395599|25.7735824585|9479|279.75|18.25|4|0|9479
06:31:08|1193|1865|CBJ5128|104.270553589|25.774269104|9487|278.75|18.75|3|0|9479
06:31:12|1193|1865|CBJ5128|104.282054901|25.7751274109|9487|278.25|18.75|2|0|9479
06:31:16|1193|1865|CBJ5128|104.292354584|25.775642395|9479|278.25|18.75|0|0|9479
06:31:20|1193|1865|CBJ5128|104.30316925|25.7765007019|9479|277.25|19.75|0|0|9479
06:31:24|1193|1865|CBJ5128|104.31432724|25.7771873474|9479|276.75|19.25|0|0|9479
06:31:28|1193|1865|CBJ5128|104.326000214|25.7778739929|9479|277.25|19.25|0|0|9479
06:31:32|1193|1865|CBJ5128|104.337329865|25.7783889771|9479|277.75|18.75|0|0|9479
06:31:36|1193|1865|CBJ5128|104.347801208|25.7789039612|9479|277.25|18.75|0|0|9479
06:31:40|1193|1865|CBJ5128|104.359645844|25.7795906067|9479|278.75|18.75|0|0|9479
06:31:44|1193|1865|CBJ5128|104.371490479|25.7802772522|9479|280.25|18.75|0|0|9479
06:31:48|1193|1865|CBJ5128|104.382305145|25.7809638977|9479|281.25|19.25|0|0|9479
06:31:52|1193|1865|CBJ5128|104.39535141|25.7818222046|9479|281.75|19.75|0|0|9479
06:31:56|1193|1865|CBJ5128|104.405822754|25.7823371887|9479|282.25|19.25|0|0|9479
06:32:00|1193|1865|CBJ5128|104.417324066|25.7830238342|9479|282.5|19.25|0|0|9479
06:32:04|1193|1865|CBJ5128|104.428653717|25.7837104797|9479|283.0|19.75|0|0|9479
06:32:08|1193|1865|CBJ5128|104.440155029|25.7842254639|9479|284.0|19.75|0|0|9479
06:32:12|1193|1865|CBJ5128|104.451656342|25.784740448|9479|284.5|19.25|0|0|9479
06:32:16|1193|1865|CBJ5128|104.461612701|25.7852554321|9479|284.0|18.75|0|0|9479
06:32:20|1193|1865|CBJ5128|104.474658966|25.7859420776|9479|285.0|18.25|0|0|9479
06:32:24|1193|1865|CBJ5128|104.485988617|25.7866287231|9479|285.5|18.75|0|0|9479
06:32:28|1193|1865|CBJ5128|104.497661591|25.7873153687|9479|286.5|19.25|0|0|9479
06:32:32|1193|1865|CBJ5128|104.509334564|25.7878303528|9479|287.5|18.75|0|0|9479
06:32:36|1193|1865|CBJ5128|104.51997757|25.7885169983|9479|287.5|18.75|0|0|9479
