19:28:40|34|1345|AAR7663|104.332523346|26.1328697205|11918|251.75|166.5|0|0|11917
19:28:44|34|1345|AAR7663|104.342308044|26.1387062073|11918|251.75|166.5|0|0|11917
19:28:48|34|1345|AAR7663|104.352264404|26.1445426941|11918|251.75|166.5|0|0|11917
19:28:52|34|1345|AAR7663|104.362220764|26.1503791809|11918|251.75|166.5|0|0|11917
19:28:56|34|1345|AAR7663|104.374237061|26.1575889587|11918|251.75|166.5|0|0|11917
19:29:00|34|1345|AAR7663|104.384365082|26.1635971069|11918|251.75|166.5|0|0|11917
19:29:04|34|1345|AAR7663|104.39414978|26.1694335938|11918|251.75|166.5|0|0|11917
19:29:08|34|1345|AAR7663|104.404449463|26.1754417419|11918|251.75|166.5|0|0|11917
19:29:12|34|1345|AAR7663|104.413719177|26.180934906|11918|251.75|166.75|0|0|11917
19:29:16|34|1345|AAR7663|104.423847198|26.1869430542|11918|251.75|166.75|0|0|11917
19:29:20|34|1345|AAR7663|104.43397522|26.1929512024|11918|251.75|166.75|0|0|11917
19:29:24|34|1345|AAR7663|104.444789886|26.1993026733|11918|251.75|166.75|0|0|11917
19:29:28|34|1345|AAR7663|104.454746246|26.2053108215|11918|251.75|166.75|0|0|11917
19:29:32|34|1345|AAR7663|104.465045929|26.2113189697|11918|251.75|166.75|0|0|11917
19:29:36|34|1345|AAR7663|104.47517395|26.2173271179|11918|251.75|166.75|0|0|11917
19:29:40|34|1345|AAR7663|104.483757019|26.2224769592|11918|251.75|166.75|0|0|11917
19:29:44|34|1345|AAR7663|104.494400024|26.2286567688|11918|251.75|166.75|0|0|11917
19:29:48|34|1345|AAR7663|104.505558014|26.2353515625|11918|252.25|166.75|0|0|11917
19:29:52|34|1345|AAR7663|104.515342712|26.2411880493|11918|251.75|166.75|0|0|11917
19:29:56|34|1345|AAR7663|104.525299072|26.2470245361|11918|251.75|166.75|0|0|11917
19:30:00|34|1345|AAR7663|104.535083771|26.2526893616|11918|251.75|166.75|0|0|11917
19:30:04|34|1345|AAR7663|104.545898438|26.2592124939|11918|251.75|166.75|0|0|11917
19:30:08|34|1345|AAR7663|104.555854797|26.2650489807|11918|251.75|166.75|0|0|11917
19:30:12|34|1345|AAR7663|104.56495285|26.2703704834|11918|252.25|166.75|0|0|11917
19:30:16|34|1345|AAR7663|104.575595856|26.2767219543|11918|252.25|166.75|0|0|11917
19:30:20|34|1345|AAR7663|104.585723877|26.2827301025|11918|252.25|166.75|0|0|11917
19:30:24|34|1345|AAR7663|104.595851898|26.2885665894|11918|252.25|166.75|0|0|11917
19:30:28|34|1345|AAR7663|104.605979919|26.2945747375|11918|252.25|166.5|0|0|11917
19:30:32|34|1345|AAR7663|104.615592957|26.3000679016|11918|252.75|166.5|0|0|11917
19:30:36|34|1345|AAR7663|104.625720978|26.3060760498|11918|252.75|166.75|0|0|11917
19:30:40|34|1345|AAR7663|104.636535645|26.3125991821|11918|252.25|167.25|0|0|11917
19:30:44|34|1345|AAR7663|104.646663666|26.3186073303|11925|252.25|167.25|0|0|11917
19:30:48|34|1345|AAR7663|104.657993317|26.325302124|11925|252.25|167.25|0|0|11917
19:30:52|34|1345|AAR7663|104.666404724|26.330280304|11918|252.75|167.25|0|0|11917
19:30:56|34|1345|AAR7663|104.678249359|26.337146759|11918|252.75|167.25|0|0|11917
19:31:00|34|1345|AAR7663|104.688034058|26.3429832458|11918|252.75|167.25|0|0|11917
19:31:04|34|1345|AAR7663|104.696960449|26.3483047485|11918|252.75|167.25|0|0|11917
19:31:08|34|1345|AAR7663|104.70708847|26.3543128967|11918|252.75|167.75|0|0|11917
19:31:12|34|1345|AAR7663|104.717388153|26.3603210449|11918|252.75|167.75|0|0|11917
19:31:16|34|1345|AAR7663|104.728717804|26.3670158386|11918|252.75|167.75|0|0|11917
19:31:20|34|1345|AAR7663|104.739017487|26.3730239868|11918|252.75|167.75|0|0|11917
19:31:24|34|1345|AAR7663|104.748630524|26.3786888123|11918|253.25|167.75|0|0|11917
19:31:28|34|1345|AAR7663|104.758071899|26.3841819763|11918|252.75|167.75|0|0|11917
19:31:32|34|1345|AAR7663|104.768543243|26.3903617859|11918|253.25|167.75|0|0|11917
19:31:36|34|1345|AAR7663|104.777812958|26.39585495|11918|253.25|167.75|0|0|11917
19:31:40|34|1345|AAR7663|104.78931427|26.4025497437|11918|253.25|167.25|0|0|11917
19:31:44|34|1345|AAR7663|104.800643921|26.4092445374|11918|253.25|167.25|0|0|11917
19:31:48|34|1345|AAR7663|104.809055328|26.4140510559|11918|253.25|167.25|0|0|11917
19:31:52|34|1345|AAR7663|104.819869995|26.4204025269|11918|253.25|167.25|0|0|11917
19:31:56|34|1345|AAR7663|104.829139709|26.4258956909|11918|253.25|167.25|0|0|11917
19:32:00|34|1345|AAR7663|104.838924408|26.4317321777|11918|252.75|167.25|0|0|11917
19:32:04|34|1345|AAR7663|104.849739075|26.4380836487|11918|252.75|167.25|0|0|11917
19:32:08|34|1345|AAR7663|104.859867096|26.4439201355|11918|252.75|167.25|0|0|11917
19:32:12|34|1345|AAR7663|104.871883392|26.450958252|11918|253.25|167.25|0|0|11917
19:32:16|34|1345|AAR7663|104.879779816|26.4557647705|11918|253.25|167.75|0|0|11917
19:32:20|34|1345|AAR7663|104.892139435|26.4629745483|11918|253.25|167.75|0|0|11917
19:32:24|34|1345|AAR7663|104.90020752|26.4676094055|11918|253.25|167.75|0|0|11917
19:32:28|34|1345|AAR7663|104.910678864|26.4737892151|11918|253.25|167.25|0|0|11917
19:32:32|34|1345|AAR7663|104.920806885|26.4796257019|11918|253.25|167.25|0|0|11917
19:32:36|34|1345|AAR7663|104.930934906|26.4856338501|11918|253.25|167.25|0|0|11917
19:32:40|34|1345|AAR7663|104.943122864|26.4926719666|11918|252.75|167.25|0|0|11917
19:32:44|34|1345|AAR7663|104.953079224|26.4985084534|11918|253.25|167.25|0|0|11917
19:32:48|34|1345|AAR7663|104.963378906|26.5045166016|11918|252.75|167.25|0|0|11917
19:32:52|34|1345|AAR7663|104.972476959|26.5100097656|11918|252.75|167.25|0|0|11917
19:32:56|34|1345|AAR7663|104.983978271|26.5165328979|11918|253.25|167.25|0|0|11917
19:33:00|34|1345|AAR7663|104.993934631|26.5223693848|11918|253.25|167.25|0|0|11917
19:33:04|34|1345|AAR7663|105.002346039|26.5273475647|11918|253.75|167.75|0|0|11917
19:33:08|34|1345|AAR7663|105.012645721|26.5331840515|11918|253.75|167.75|0|0|11917
19:33:12|34|1345|AAR7663|105.025348663|26.5407371521|11918|253.25|167.75|0|0|11917
19:33:16|34|1345|AAR7663|105.033760071|26.5455436707|11918|253.75|167.25|0|0|11917
19:33:20|34|1345|AAR7663|105.044231415|26.5513801575|11918|254.25|166.75|0|0|11917
19:33:24|34|1345|AAR7663|105.054702759|26.5572166443|11918|254.75|165.5|0|0|11917
19:33:28|34|1345|AAR7663|105.065860748|26.5628814697|11918|258.0|159.75|0|0|11917
19:33:32|34|1345|AAR7663|105.075473785|26.5673446655|11918|267.25|150.0|0|0|11917
19:33:36|34|1345|AAR7663|105.089035034|26.5742111206|11918|269.0|154.25|0|0|11917
19:33:40|34|1345|AAR7663|105.099163055|26.5779876709|11918|275.75|139.5|0|0|11917
19:33:44|34|1345|AAR7663|105.109634399|26.5826225281|11918|276.75|137.5|0|0|11917
19:33:48|34|1345|AAR7663|105.121307373|26.5877723694|11918|276.25|137.5|0|0|11917
19:33:52|34|1345|AAR7663|105.131092072|26.5922355652|11918|273.5|140.25|0|0|11917
19:33:56|34|1345|AAR7663|105.143966675|26.5982437134|11918|273.0|141.25|0|0|11917
19:34:00|34|1345|AAR7663|105.154781342|26.6030502319|11918|275.5|140.75|0|0|11917
19:34:04|34|1345|AAR7663|105.166110992|26.6078567505|11918|276.25|139.75|0|0|11917
19:34:08|34|1345|AAR7663|105.178127289|26.6128349304|11925|277.25|138.5|0|0|11917
19:34:12|34|1345|AAR7663|105.189113617|26.6172981262|11925|277.75|137.0|0|0|11917
19:34:16|34|1345|AAR7663|105.200443268|26.6215896606|11925|278.75|134.5|0|0|11917
19:34:20|34|1345|AAR7663|105.211772919|26.6260528564|11918|279.25|133.0|0|0|11917
19:34:24|34|1345|AAR7663|105.222930908|26.6303443909|11918|280.25|131.75|0|0|11917
19:34:28|34|1345|AAR7663|105.233917236|26.6346359253|11918|280.75|131.25|0|0|11917
19:34:32|34|1345|AAR7663|105.245933533|26.6394424438|11918|280.75|131.75|0|0|11917
19:34:36|34|1345|AAR7663|105.25812149|26.6439056396|11918|280.75|128.75|0|0|11917
19:34:40|34|1345|AAR7663|105.26927948|26.6480255127|11918|280.25|127.75|0|0|11917
19:34:44|34|1345|AAR7663|105.280437469|26.6519737244|11918|280.25|126.0|0|0|11917
19:34:48|34|1345|AAR7663|105.291423798|26.6564369202|11918|279.75|126.25|0|0|11917
19:34:52|34|1345|AAR7663|105.302066803|26.6605567932|11918|279.75|126.25|0|0|11917
19:34:56|34|1345|AAR7663|105.314083099|26.6653633118|11918|279.75|126.25|0|0|11917
19:35:00|34|1345|AAR7663|105.325241089|26.6698265076|11918|279.25|126.25|0|0|11917
19:35:04|34|1345|AAR7663|105.336227417|26.674118042|11918|278.75|126.25|0|0|11917
19:35:08|34|1345|AAR7663|105.347900391|26.6787528992|11918|278.25|126.25|0|0|11917
19:35:12|34|1345|AAR7663|105.358371735|26.683216095|11918|277.75|126.75|0|0|11917
19:35:16|34|1345|AAR7663|105.369186401|26.6875076294|11918|278.25|127.25|0|0|11917
19:35:20|34|1345|AAR7663|105.380687714|26.6921424866|11925|278.25|127.25|0|0|11917
19:35:24|34|1345|AAR7663|105.392360687|26.6967773438|11925|278.25|127.75|0|0|11917
19:35:28|34|1345|AAR7663|105.402317047|26.7008972168|11918|277.25|127.75|0|0|11917
19:35:32|34|1345|AAR7663|105.414848328|26.7058753967|11918|277.25|127.75|0|0|11917
19:35:36|34|1345|AAR7663|105.423946381|26.7094802856|11918|277.25|127.25|0|0|11917
19:35:40|34|1345|AAR7663|105.43510437|26.7139434814|11918|276.75|127.75|0|0|11917
19:35:44|34|1345|AAR7663|105.446434021|26.7189216614|11918|276.75|128.75|0|0|11917
19:35:48|34|1345|AAR7663|105.457935333|26.7235565186|11918|276.75|128.75|0|0|11917
19:35:52|34|1345|AAR7663|105.469264984|26.7280197144|11918|277.25|128.75|0|0|11917
19:35:56|34|1345|AAR7663|105.47990799|26.7323112488|11918|277.25|128.75|0|0|11917
19:36:00|34|1345|AAR7663|105.492267609|26.7372894287|11918|277.75|128.75|0|0|11917
19:36:04|34|1345|AAR7663|105.504112244|26.7420959473|11918|277.75|128.75|0|0|11917
19:36:08|34|1345|AAR7663|105.51492691|26.7463874817|11918|277.75|128.75|0|0|11917
19:36:12|34|1345|AAR7663|105.52728653|26.7513656616|11918|278.25|128.75|0|0|11917
19:36:16|34|1345|AAR7663|105.538444519|26.755657196|11918|278.25|128.75|0|0|11917
19:36:20|34|1345|AAR7663|105.547199249|26.759262085|11918|278.75|128.75|0|0|11917
19:36:24|34|1345|AAR7663|105.559043884|26.7638969421|11918|278.75|128.25|0|0|11917
19:36:28|34|1345|AAR7663|105.571231842|26.7687034607|11918|279.25|128.25|0|0|11917
19:36:32|34|1345|AAR7663|105.582046509|26.7729949951|11918|279.25|128.25|0|0|11917
19:36:36|34|1345|AAR7663|105.593547821|26.7776298523|11918|279.75|128.25|0|0|11917
19:36:40|34|1345|AAR7663|105.604190826|26.7817497253|11918|279.75|128.25|0|0|11917
19:36:44|34|1345|AAR7663|105.618267059|26.7874145508|11918|279.75|128.25|0|0|11917
19:36:48|34|1345|AAR7663|105.626850128|26.7908477783|11918|279.75|128.75|0|0|11917
19:36:52|34|1345|AAR7663|105.63835144|26.7953109741|11918|279.75|128.25|0|0|11917
19:36:56|34|1345|AAR7663|105.651912689|26.8008041382|11918|279.75|128.75|0|0|11917
19:37:00|34|1345|AAR7663|105.66324234|26.805267334|11918|279.75|128.75|0|0|11917
19:37:04|34|1345|AAR7663|105.672683716|26.8090438843|11918|279.75|128.75|0|0|11917
19:37:08|34|1345|AAR7663|105.684356689|26.8136787415|11918|280.25|128.75|0|0|11917
19:37:12|34|1345|AAR7663|105.695858002|26.8181419373|11918|280.25|128.75|0|0|11917
19:37:16|34|1345|AAR7663|105.707530975|26.8227767944|11918|280.25|128.75|0|0|11917
19:37:20|34|1345|AAR7663|105.718345642|26.8270683289|11918|280.25|128.75|0|0|11917
19:37:24|34|1345|AAR7663|105.729846954|26.831703186|11918|280.25|128.75|0|0|11917
19:37:28|34|1345|AAR7663|105.742893219|26.836681366|11918|280.25|128.75|0|0|11917
19:37:32|34|1345|AAR7663|105.75422287|26.8411445618|11918|280.75|128.25|0|0|11917
19:37:36|34|1345|AAR7663|105.764007568|26.8450927734|11918|280.75|128.75|0|0|11917
19:37:40|34|1345|AAR7663|105.776023865|26.849899292|11918|280.75|128.25|0|0|11917
19:37:44|34|1345|AAR7663|105.787525177|26.8543624878|11918|280.75|128.25|0|0|11917
19:37:48|34|1345|AAR7663|105.796966553|26.8581390381|11918|280.75|128.25|0|0|11917
19:37:52|34|1345|AAR7663|105.810527802|26.8632888794|11918|280.75|128.25|0|0|11917
19:37:56|34|1345|AAR7663|105.821170807|26.8675804138|11918|280.75|128.25|0|0|11917
19:38:00|34|1345|AAR7663|105.833187103|26.872215271|11918|280.75|127.75|0|0|11917
19:38:04|34|1345|AAR7663|105.84400177|26.876335144|11918|280.75|127.25|0|0|11917
19:38:08|34|1345|AAR7663|105.85515976|26.8806266785|11918|280.75|127.25|0|0|11917
19:38:12|34|1345|AAR7663|105.867176056|26.8856048584|11918|280.25|128.25|0|0|11917
19:38:16|34|1345|AAR7663|105.877819061|26.8897247314|11918|279.75|128.25|0|0|11917
19:38:20|34|1345|AAR7663|105.889835358|26.8950462341|11918|279.25|129.75|0|0|11917
19:38:24|34|1345|AAR7663|105.901165009|26.8995094299|11918|279.25|129.75|0|0|11917
19:38:28|34|1345|AAR7663|105.912322998|26.9039726257|11918|279.25|129.75|0|0|11917
19:38:32|34|1345|AAR7663|105.922966003|26.9082641602|11918|279.25|129.75|0|0|11917
19:38:36|34|1345|AAR7663|105.932922363|26.9120407104|11918|279.75|129.25|0|0|11917
19:38:40|34|1345|AAR7663|105.945796967|26.9171905518|11918|279.75|129.25|0|0|11917
19:38:44|34|1345|AAR7663|105.956954956|26.9214820862|11918|279.75|128.75|0|0|11917
19:38:48|34|1345|AAR7663|105.968971252|26.9261169434|11918|279.75|128.75|0|0|11917
19:38:52|34|1345|AAR7663|105.980129242|26.9305801392|11918|279.75|128.75|0|0|11917
19:38:56|34|1345|AAR7663|105.991630554|26.9352149963|11918|279.25|129.25|0|0|11917
19:39:00|34|1345|AAR7663|106.00227356|26.9395065308|11918|279.75|129.25|0|0|11917
19:39:04|34|1345|AAR7663|106.013774872|26.9439697266|11918|279.75|129.25|0|0|11917
19:39:08|34|1345|AAR7663|106.024246216|26.9480895996|11918|279.75|128.75|0|0|11917
19:39:12|34|1345|AAR7663|106.036090851|26.9527244568|11918|279.75|128.75|0|0|11917
19:39:16|34|1345|AAR7663|106.047763824|26.957359314|11918|279.75|128.75|0|0|11917
19:39:20|34|1345|AAR7663|106.058578491|26.9616508484|11918|279.75|128.75|0|0|11917
19:39:24|34|1345|AAR7663|106.070079803|26.9661140442|11918|279.75|129.25|0|0|11917
19:39:28|34|1345|AAR7663|106.081409454|26.9707489014|11918|279.75|129.75|0|0|11917
19:39:32|34|1345|AAR7663|106.092739105|26.9755554199|11918|278.75|131.25|0|0|11917
19:39:36|34|1345|AAR7663|106.103210449|26.9803619385|11918|276.25|136.0|0|0|11917
19:39:40|34|1345|AAR7663|106.11574173|26.986541748|11918|271.0|146.5|0|0|11917
19:39:44|34|1345|AAR7663|106.126899719|26.9918632507|11918|270.5|148.5|0|0|11917
19:39:48|34|1345|AAR7663|106.135654449|26.9959831238|11918|269.5|150.5|0|0|11917
19:39:52|34|1345|AAR7663|106.147670746|27.0016479492|11918|270.0|149.5|0|0|11917
19:39:56|34|1345|AAR7663|106.158657074|27.0067977905|11918|270.0|148.5|0|0|11917
19:40:00|34|1345|AAR7663|106.170501709|27.0122909546|11918|270.5|148.0|0|0|11917
19:40:04|34|1345|AAR7663|106.181659698|27.0174407959|11918|270.5|147.5|0|0|11917
19:40:08|34|1345|AAR7663|106.192474365|27.0224189758|11918|270.5|147.5|0|0|11917
19:40:12|34|1345|AAR7663|106.203632355|27.0275688171|11918|271.0|147.0|0|0|11917
19:40:16|34|1345|AAR7663|106.214790344|27.0327186584|11918|271.5|147.0|0|0|11917
19:40:20|34|1345|AAR7663|106.226291656|27.0380401611|11918|271.0|146.5|0|0|11917
19:40:24|34|1345|AAR7663|106.236934662|27.0428466797|11918|271.5|146.25|0|0|11917
19:40:28|34|1345|AAR7663|106.248092651|27.0478248596|11918|271.5|146.25|0|0|11917
19:40:32|34|1345|AAR7663|106.259078979|27.0528030396|11918|271.5|145.75|0|0|11917
19:40:36|34|1345|AAR7663|106.270236969|27.0579528809|11918|271.5|145.25|0|0|11917
19:40:40|34|1345|AAR7663|106.279506683|27.0620727539|11918|271.5|145.25|0|0|11917
19:40:44|34|1345|AAR7663|106.292381287|27.0679092407|11918|272.0|145.25|0|0|11917
19:40:48|34|1345|AAR7663|106.303539276|27.0728874207|11918|272.0|145.25|0|0|11917
19:40:52|34|1345|AAR7663|106.314525604|27.078037262|11918|272.0|145.25|0|0|11917
19:40:56|34|1345|AAR7663|106.325683594|27.0830154419|11918|271.5|144.75|0|0|11917
19:41:00|34|1345|AAR7663|106.336154938|27.0878219604|11918|271.5|144.75|0|0|11917
19:41:04|34|1345|AAR7663|106.347312927|27.0928001404|11918|271.5|144.75|0|0|11917
19:41:08|34|1345|AAR7663|106.359157562|27.0981216431|11918|271.5|144.25|0|0|11917
19:41:12|34|1345|AAR7663|106.369800568|27.1029281616|11918|271.5|144.25|0|0|11917
19:41:16|34|1345|AAR7663|106.381130219|27.1080780029|11918|271.5|144.25|0|0|11917
19:41:20|34|1345|AAR7663|106.392288208|27.1130561829|11918|271.5|144.25|0|0|11917
19:41:24|34|1345|AAR7663|106.401557922|27.1171760559|11918|272.0|144.25|0|0|11917
19:41:28|34|1345|AAR7663|106.41254425|27.1221542358|11918|272.0|144.25|0|0|11917
19:41:32|34|1345|AAR7663|106.423358917|27.1271324158|11918|272.0|144.25|0|0|11917
19:41:36|34|1345|AAR7663|106.436576843|27.133140564|11918|271.5|144.75|0|0|11917
19:41:40|34|1345|AAR7663|106.447906494|27.1382904053|11918|271.5|144.75|0|0|11917
19:41:44|34|1345|AAR7663|106.457519531|27.1427536011|11918|271.5|144.75|0|0|11917
19:41:48|34|1345|AAR7663|106.468849182|27.1479034424|11918|271.5|145.25|0|0|11917
19:41:52|34|1345|AAR7663|106.47983551|27.1528816223|11918|271.5|145.25|0|0|11917
19:41:56|34|1345|AAR7663|106.4909935|27.1578598022|11918|271.5|145.25|0|0|11917
19:42:00|34|1345|AAR7663|106.50094986|27.1624946594|11918|271.0|145.25|0|0|11917
19:42:04|34|1345|AAR7663|106.512966156|27.1679878235|11918|271.0|145.25|0|0|11917
19:42:08|34|1345|AAR7663|106.524295807|27.1731376648|11918|271.5|145.25|0|0|11917
19:42:12|34|1345|AAR7663|106.535110474|27.1779441833|11918|271.5|145.25|0|0|11917
19:42:16|34|1345|AAR7663|106.546096802|27.1830940247|11918|271.0|145.25|0|0|11917
19:42:20|34|1345|AAR7663|106.557254791|27.1880722046|11918|271.0|145.25|0|0|11917
19:42:24|34|1345|AAR7663|106.568241119|27.1930503845|11918|271.0|145.25|0|0|11917
19:42:28|34|1345|AAR7663|106.579227448|27.1980285645|11918|271.0|145.25|0|0|11917
19:42:32|34|1345|AAR7663|106.591587067|27.2036933899|11918|271.0|145.25|0|0|11917
19:42:36|34|1345|AAR7663|106.601200104|27.2079849243|11918|271.5|145.25|0|0|11917
19:42:40|34|1345|AAR7663|106.612701416|27.213306427|11918|271.5|145.25|0|0|11917
19:42:44|34|1345|AAR7663|106.623859406|27.2182846069|11918|271.5|145.25|0|0|11917
19:42:48|34|1345|AAR7663|106.633472443|27.2225761414|11918|271.5|145.25|0|0|11917
19:42:52|34|1345|AAR7663|106.644458771|27.2275543213|11918|271.0|145.25|0|0|11917
19:42:56|34|1345|AAR7663|106.656303406|27.2330474854|11918|271.0|145.25|0|0|11917
19:43:00|34|1345|AAR7663|106.667976379|27.2381973267|11918|271.0|145.25|0|0|11917
19:43:04|34|1345|AAR7663|106.678962708|27.2431755066|11918|271.5|145.25|0|0|11917
19:43:08|34|1345|AAR7663|106.689090729|27.2478103638|11918|271.5|145.25|0|0|11917
19:43:12|34|1345|AAR7663|106.701793671|27.2534751892|11918|271.5|145.25|0|0|11917
19:43:16|34|1345|AAR7663|106.712093353|27.2581100464|11918|271.5|145.25|0|0|11917
19:43:20|34|1345|AAR7663|106.722736359|27.2629165649|11918|272.0|145.25|0|0|11917
19:43:24|34|1345|AAR7663|106.73406601|27.2680664062|11918|272.0|145.25|0|0|11917
19:43:28|34|1345|AAR7663|106.745052338|27.2728729248|11918|272.0|145.25|0|0|11917
19:43:32|34|1345|AAR7663|106.758441925|27.2790527344|11918|272.0|145.75|0|0|11917
19:43:36|34|1345|AAR7663|106.768054962|27.2833442688|11918|272.0|145.75|0|0|11917
